protein,ligand,DG_exp,DG_ATM(MLE),uncertainty (kcal/mol),MAE (kcal/mol)
CDK2,26,-8.43,-8.58,0.22,0.15
CDK2,1h1q,-8.18,-8.02,0.26,0.16
CDK2,22,-7.86,-7.62,0.47,0.24
CDK2,21,-7.83,-10.20,0.48,2.37
CDK2,1h1r,-7.67,-9.17,0.40,1.50
CDK2,17,-7.04,-7.32,0.39,0.28
JNK1,18652-1,-10.68,-11.22,0.55,0.54
JNK1,18637-1,-10.14,-11.25,0.38,1.11
JNK1,18638-1,-10.09,-10.40,0.35,0.31
JNK1,18634-1,-9.99,-10.96,0.24,0.97
JNK1,18639-1,-9.74,-10.75,0.35,1.01
JNK1,18658-1,-9.70,-9.83,0.32,0.13
JNK1,17124-1,-9.68,-11.58,0.34,1.90
JNK1,18659-1,-9.47,-10.28,0.33,0.81
JNK1,18631-1,-9.41,-10.26,0.27,0.85
JNK1,18633-1,-9.17,-8.74,0.53,0.43
JNK1,18630-1,-9.14,-8.24,0.40,0.90
JNK1,18632-1,-9.08,-8.27,0.35,0.81
JNK1,18626-1,-8.87,-8.27,0.17,0.60
JNK1,18628-1,-8.70,-7.59,0.38,1.11
JNK1,18660-1,-8.70,-9.06,0.34,0.36
JNK1,18629-1,-8.67,-7.05,0.54,1.62
JNK1,18624-1,-8.49,-7.71,0.23,0.78
JNK1,18627-1,-8.48,-7.67,0.39,0.81
JNK1,18625-1,-8.11,-7.15,0.34,0.96
JNK1,18636-1,-7.51,-7.10,0.40,0.41
JNK1,18635-1,-7.29,-7.73,0.39,0.44
MCL1,53,-9.96,-11.38,0.39,1.42
MCL1,54,-9.78,-9.71,0.52,0.07
MCL1,64,-9.50,-9.38,0.50,0.12
MCL1,58,-9.41,-12.25,0.36,2.84
MCL1,50,-9.33,-10.04,0.40,0.71
MCL1,56,-9.26,-10.41,0.40,1.15
MCL1,52,-9.23,-9.99,0.41,0.76
MCL1,63,-9.06,-10.50,0.39,1.44
MCL1,57,-9.04,-9.04,0.50,0.00
MCL1,37,-8.95,-9.53,0.39,0.58
MCL1,45,-8.95,-9.82,0.38,0.87
MCL1,60,-8.92,-9.86,0.26,0.94
MCL1,42,-8.90,-7.51,0.46,1.39
MCL1,23,-8.83,-8.40,0.37,0.43
MCL1,35,-8.81,-7.94,0.20,0.87
MCL1,44,-8.67,-9.35,0.53,0.68
MCL1,51,-8.45,-6.08,0.50,2.37
MCL1,66,-8.43,-7.87,0.48,0.56
MCL1,65,-8.41,-12.36,0.38,3.95
MCL1,49,-8.36,-8.13,0.34,0.23
MCL1,26,-8.24,-8.67,0.46,0.43
MCL1,36,-8.18,-8.30,0.44,0.12
MCL1,61,-8.08,-6.84,0.37,1.24
MCL1,62,-7.96,-8.79,0.49,0.83
MCL1,31,-7.92,-7.32,0.38,0.60
MCL1,30,-7.85,-7.29,0.34,0.56
MCL1,68,-7.69,-5.59,0.44,2.10
MCL1,46,-7.60,-7.63,0.40,0.03
MCL1,67,-7.58,-9.75,0.22,2.17
MCL1,40,-7.25,-6.64,0.49,0.61
MCL1,41,-7.13,-8.48,0.42,1.35
MCL1,39,-7.03,-4.40,0.37,2.63
MCL1,43,-7.03,-6.51,0.43,0.52
MCL1,38,-7.02,-8.59,0.40,1.57
MCL1,29,-6.94,-4.64,0.32,2.30
MCL1,33,-6.88,-7.63,0.38,0.75
MCL1,34,-6.87,-5.30,0.39,1.57
MCL1,48,-6.66,-4.45,0.42,2.21
MCL1,28,-6.62,-6.65,0.33,0.03
MCL1,32,-6.58,-4.88,0.32,1.70
MCL1,27,-6.12,-6.08,0.19,0.04
MCL1,47,-5.78,-5.40,0.46,0.38
p38,p38a_2u,-12.26,-13.88,0.50,1.62
p38,p38a_2q,-12.26,-11.94,0.40,0.32
p38,p38a_2ee,-12.26,-12.00,0.34,0.26
p38,p38a_2l,-12.26,-12.13,0.32,0.13
p38,p38a_2n,-11.85,-12.45,0.39,0.60
p38,p38a_2t,-11.85,-11.13,0.38,0.72
p38,p38a_3fmk,-11.83,-12.22,0.42,0.39
p38,p38a_2ff,-11.44,-11.43,0.32,0.01
p38,p38a_3fly,-11.42,-10.47,0.36,0.95
p38,p38a_2p,-11.20,-9.99,0.42,1.21
p38,p38a_2s,-11.11,-11.72,0.40,0.61
p38,p38a_2m,-10.96,-10.99,0.42,0.03
p38,p38a_3fln,-10.88,-10.66,0.17,0.22
p38,p38a_3fmh,-10.83,-11.17,0.41,0.34
p38,p38a_2r,-10.79,-11.69,0.40,0.90
p38,p38a_2e,-10.70,-9.99,0.39,0.71
p38,p38a_3flw,-10.68,-11.38,0.49,0.70
p38,p38a_2g,-10.66,-10.96,0.29,0.30
p38,p38a_2gg,-10.66,-11.24,0.35,0.58
p38,p38a_2k,-10.55,-9.21,0.37,1.34
p38,p38a_2o,-10.49,-11.21,0.45,0.72
p38,p38a_2c,-10.46,-9.96,0.45,0.50
p38,p38a_2z,-10.36,-9.50,0.38,0.86
p38,p38a_2x,-10.23,-10.29,0.44,0.06
p38,p38a_2j,-10.08,-9.54,0.18,0.54
p38,p38a_2i,-10.05,-10.56,0.36,0.51
p38,p38a_3flq,-9.93,-10.67,0.42,0.74
p38,p38a_2y,-9.78,-10.42,0.43,0.64
p38,p38a_3flz,-9.49,-9.49,0.36,0.00
p38,p38a_2h,-9.48,-6.90,0.36,2.58
p38,p38a_2aa,-9.27,-10.43,0.46,1.16
p38,p38a_2bb,-9.06,-8.83,0.46,0.23
p38,p38a_2v,-8.97,-8.22,0.22,0.75
p38,p38a_2f,-8.48,-9.77,0.38,1.29
PTP1B,23486,-12.47,-10.71,0.34,1.76
PTP1B,20667,-11.42,-11.14,0.34,0.28
PTP1B,23485,-11.01,-8.91,0.35,2.10
PTP1B,23330,-10.13,-10.88,0.40,0.75
PTP1B,23482,-10.01,-9.16,0.28,0.85
PTP1B,23483,-9.87,-9.96,0.35,0.09
PTP1B,23476,-9.41,-8.77,0.42,0.64
PTP1B,23479,-9.14,-9.24,0.25,0.10
PTP1B,23474,-9.11,-9.45,0.39,0.34
PTP1B,20670,-9.08,-8.71,0.23,0.37
PTP1B,23477,-8.85,-8.84,0.23,0.01
PTP1B,23475,-8.72,-8.92,0.37,0.20
PTP1B,23480,-8.72,-8.29,0.45,0.43
PTP1B,23472,-8.65,-8.19,0.50,0.46
PTP1B,20669,-8.61,-8.94,0.36,0.33
PTP1B,23473,-8.39,-9.32,0.42,0.93
PTP1B,23466,-7.85,-7.74,0.20,0.11
PTP1B,23468,-7.75,-8.48,0.45,0.73
PTP1B,23471,-7.75,-8.47,0.38,0.72
PTP1B,23484,-7.75,-8.24,0.33,0.49
PTP1B,23469,-7.72,-8.08,0.41,0.36
PTP1B,23470,-7.72,-8.57,0.43,0.85
PTP1B,23467,-7.34,-8.46,0.23,1.12
Thrombin,6a,-9.18,-9.21,0.39,0.03
Thrombin,6e,-8.91,-9.39,0.42,0.48
Thrombin,6b,-8.89,-8.25,0.43,0.64
Thrombin,1c,-8.56,-8.92,0.35,0.36
Thrombin,1b,-8.46,-8.44,0.23,0.02
Thrombin,3a,-8.32,-8.00,0.34,0.32
Thrombin,1d,-8.25,-9.21,0.22,0.96
Thrombin,7a,-8.22,-7.75,0.39,0.47
Thrombin,3b,-7.86,-7.57,0.46,0.29
Thrombin,5,-7.58,-8.04,0.39,0.46
Thrombin,1a,-7.48,-6.95,0.29,0.53
TYK2,jmc_23,-11.70,-10.95,0.29,0.75
TYK2,ejm_46,-11.31,-10.82,0.35,0.49
TYK2,jmc_27,-11.28,-10.58,0.43,0.70
TYK2,jmc_28,-10.98,-10.32,0.34,0.66
TYK2,jmc_30,-10.94,-11.33,0.38,0.39
TYK2,ejm_54,-10.53,-11.08,0.37,0.55
TYK2,ejm_42,-9.78,-9.44,0.23,0.34
TYK2,ejm_47,-9.70,-9.62,0.33,0.08
TYK2,ejm_45,-9.56,-9.82,0.34,0.26
TYK2,ejm_31,-9.54,-9.75,0.20,0.21
TYK2,ejm_55,-9.21,-10.75,0.22,1.54
TYK2,ejm_48,-9.00,-8.97,0.37,0.03
TYK2,ejm_50,-8.98,-9.15,0.43,0.17
TYK2,ejm_43,-8.26,-8.06,0.33,0.20
TYK2,ejm_49,-7.75,-8.70,0.43,0.95
TYK2,ejm_44,-7.42,-6.65,0.38,0.77
